Vector_size,for_loop_time,parallel_time
500,0,6.2
10500,0.6,0
20500,0.1,0.2
30500,1,0.1
40500,1.9,0
50500,2,0.4
60500,2.4,0.3
70500,2.1,0.5
80500,4.2,1.1
90500,4.4,1
100500,5.2,1
110500,5.6,1.8
120500,13.2,8.2
130500,8.3,1.7
140500,10.7,3.5
150500,7,0.7
160500,7.2,0.7
170500,6.9,0.6
180500,7.4,1.2
190500,7.9,1.3
200500,13,1.6
210500,8.2,1.1
220500,13.8,1.9
230500,11.9,4.2
240500,9,1.2
250500,10.3,1.5
260500,5.9,0.5
270500,8.2,0.9
280500,8.9,1.1
290500,13.2,1
300500,7.6,1.3
310500,7.9,1.3
320500,10.1,1.2
330500,10.2,1.9
340500,12.8,1.7
350500,9.1,1.3
360500,8.4,1.3
370500,7,3
380500,10.9,1.6
390500,9,1.5
400500,17.8,2.4
410500,13.4,1.7
420500,11.7,1.5
430500,13.9,3.1
440500,15.8,2.5
450500,12.9,2.2
460500,14.5,2
470500,16.1,2.1
480500,11.8,1.6
490500,13.5,4
500500,12.3,1.5
510500,12,3.3
520500,18.5,2.2
530500,17.5,3
540500,17,2.8
550500,18.1,2.5
560500,16.8,2
570500,16.8,3.5
580500,18.2,4.8
590500,23.7,3
600500,19.5,2.1
610500,13.4,2
620500,18.7,2.4
630500,21.2,4.8
640500,19.5,2.6
650500,22.4,4.3
660500,16.6,2.2
670500,17.6,3.9
680500,24.9,3.9
690500,23.8,2.9
700500,17.2,2.4
710500,17.6,2.8
720500,28.8,3.8
730500,22,2.6
740500,28.7,3.5
750500,24.3,2.7
760500,23.5,2.8
770500,28.7,3.3
780500,17.4,2.8
790500,26.9,3.7
800500,21.6,2.9
810500,23.2,3.2
820500,21.6,2.4
830500,23.9,2.7
840500,19.9,2.9
850500,23.2,3
860500,22.1,3
870500,28.9,3.4
880500,34.6,3.9
890500,34.4,4
900500,22.9,3.3
910500,30.2,3.5
920500,21,3.3
930500,23.8,3.1
940500,23,3.6
950500,27.7,4
960500,26.1,3.9
970500,23.9,3.5
980500,29.1,4.2
990500,34.6,5.8

